station_id,reference_hour_utc,field,passed
ITRIPO33,2026-06-30 21:00:00+00:00,station_name,True
IZAWIY5,2026-06-30 21:00:00+00:00,station_name,True
IZAWIY7,2026-06-30 21:00:00+00:00,station_name,True
I90583612,2026-06-30 21:00:00+00:00,city,True
IALWAH18,2026-06-30 21:00:00+00:00,city,True
IBARAS3,2026-06-30 21:00:00+00:00,city,True
IBIRAL3,2026-06-30 21:00:00+00:00,city,True
IDERNA7,2026-06-30 21:00:00+00:00,city,True
IJABAL13,2026-06-30 21:00:00+00:00,city,True
IJABAL14,2026-06-30 21:00:00+00:00,city,True
IJABAL15,2026-06-30 21:00:00+00:00,city,True
IJABAL16,2026-06-30 21:00:00+00:00,city,True
IJANZO2,2026-06-30 21:00:00+00:00,city,True
IJANZO3,2026-06-30 21:00:00+00:00,city,True
IJANZO4,2026-06-30 21:00:00+00:00,city,True
IMISRA12,2026-06-30 21:00:00+00:00,city,True
IMISRA13,2026-06-30 21:00:00+00:00,city,True
IMURQU5,2026-06-30 21:00:00+00:00,city,True
IMURQU6,2026-06-30 21:00:00+00:00,city,True
IMURQU7,2026-06-30 21:00:00+00:00,city,True
INALUT3,2026-06-30 21:00:00+00:00,city,True
INUQAT10,2026-06-30 21:00:00+00:00,city,True
INUQAT8,2026-06-30 21:00:00+00:00,city,True
INUQAT9,2026-06-30 21:00:00+00:00,city,True
ITAHLI1,2026-06-30 21:00:00+00:00,city,True
ITRIPO32,2026-06-30 21:00:00+00:00,city,True
ITRIPO33,2026-06-30 21:00:00+00:00,city,True
IZAWIY5,2026-06-30 21:00:00+00:00,city,True
IZAWIY7,2026-06-30 21:00:00+00:00,city,True
I90583612,2026-06-30 21:00:00+00:00,country,True
IALWAH18,2026-06-30 21:00:00+00:00,country,True
IBARAS3,2026-06-30 21:00:00+00:00,country,True
IBIRAL3,2026-06-30 21:00:00+00:00,country,True
IDERNA7,2026-06-30 21:00:00+00:00,country,True
IJABAL13,2026-06-30 21:00:00+00:00,country,True
IJABAL14,2026-06-30 21:00:00+00:00,country,True
IJABAL15,2026-06-30 21:00:00+00:00,country,True
IJABAL16,2026-06-30 21:00:00+00:00,country,True
IJANZO2,2026-06-30 21:00:00+00:00,country,True
IJANZO3,2026-06-30 21:00:00+00:00,country,True
IJANZO4,2026-06-30 21:00:00+00:00,country,True
IMISRA12,2026-06-30 21:00:00+00:00,country,True
IMISRA13,2026-06-30 21:00:00+00:00,country,True
IMURQU5,2026-06-30 21:00:00+00:00,country,True
IMURQU6,2026-06-30 21:00:00+00:00,country,True
IMURQU7,2026-06-30 21:00:00+00:00,country,True
INALUT3,2026-06-30 21:00:00+00:00,country,True
INUQAT10,2026-06-30 21:00:00+00:00,country,True
INUQAT8,2026-06-30 21:00:00+00:00,country,True
INUQAT9,2026-06-30 21:00:00+00:00,country,True
ITAHLI1,2026-06-30 21:00:00+00:00,country,True
ITRIPO32,2026-06-30 21:00:00+00:00,country,True
ITRIPO33,2026-06-30 21:00:00+00:00,country,True
IZAWIY5,2026-06-30 21:00:00+00:00,country,True
IZAWIY7,2026-06-30 21:00:00+00:00,country,True
I90583612,2026-06-30 21:00:00+00:00,latitude,True
IALWAH18,2026-06-30 21:00:00+00:00,latitude,True
IBARAS3,2026-06-30 21:00:00+00:00,latitude,True
IBIRAL3,2026-06-30 21:00:00+00:00,latitude,True
IDERNA7,2026-06-30 21:00:00+00:00,latitude,True
IJABAL13,2026-06-30 21:00:00+00:00,latitude,True
IJABAL14,2026-06-30 21:00:00+00:00,latitude,True
IJABAL15,2026-06-30 21:00:00+00:00,latitude,True
IJABAL16,2026-06-30 21:00:00+00:00,latitude,True
IJANZO2,2026-06-30 21:00:00+00:00,latitude,True
IJANZO3,2026-06-30 21:00:00+00:00,latitude,True
IJANZO4,2026-06-30 21:00:00+00:00,latitude,True
IMISRA12,2026-06-30 21:00:00+00:00,latitude,True
IMISRA13,2026-06-30 21:00:00+00:00,latitude,True
IMURQU5,2026-06-30 21:00:00+00:00,latitude,True
IMURQU6,2026-06-30 21:00:00+00:00,latitude,True
IMURQU7,2026-06-30 21:00:00+00:00,latitude,True
INALUT3,2026-06-30 21:00:00+00:00,latitude,True
INUQAT10,2026-06-30 21:00:00+00:00,latitude,True
INUQAT8,2026-06-30 21:00:00+00:00,latitude,True
INUQAT9,2026-06-30 21:00:00+00:00,latitude,True
ITAHLI1,2026-06-30 21:00:00+00:00,latitude,True
ITRIPO32,2026-06-30 21:00:00+00:00,latitude,True
ITRIPO33,2026-06-30 21:00:00+00:00,latitude,True
IZAWIY5,2026-06-30 21:00:00+00:00,latitude,True
IZAWIY7,2026-06-30 21:00:00+00:00,latitude,True
I90583612,2026-06-30 21:00:00+00:00,longitude,True
IALWAH18,2026-06-30 21:00:00+00:00,longitude,True
IBARAS3,2026-06-30 21:00:00+00:00,longitude,True
IBIRAL3,2026-06-30 21:00:00+00:00,longitude,True
IDERNA7,2026-06-30 21:00:00+00:00,longitude,True
IJABAL13,2026-06-30 21:00:00+00:00,longitude,True
IJABAL14,2026-06-30 21:00:00+00:00,longitude,True
IJABAL15,2026-06-30 21:00:00+00:00,longitude,True
IJABAL16,2026-06-30 21:00:00+00:00,longitude,True
IJANZO2,2026-06-30 21:00:00+00:00,longitude,True
IJANZO3,2026-06-30 21:00:00+00:00,longitude,True
IJANZO4,2026-06-30 21:00:00+00:00,longitude,True
IMISRA12,2026-06-30 21:00:00+00:00,longitude,True
IMISRA13,2026-06-30 21:00:00+00:00,longitude,True
IMURQU5,2026-06-30 21:00:00+00:00,longitude,True
IMURQU6,2026-06-30 21:00:00+00:00,longitude,True
IMURQU7,2026-06-30 21:00:00+00:00,longitude,True
INALUT3,2026-06-30 21:00:00+00:00,longitude,True
INUQAT10,2026-06-30 21:00:00+00:00,longitude,True
INUQAT8,2026-06-30 21:00:00+00:00,longitude,True
INUQAT9,2026-06-30 21:00:00+00:00,longitude,True
ITAHLI1,2026-06-30 21:00:00+00:00,longitude,True
ITRIPO32,2026-06-30 21:00:00+00:00,longitude,True
ITRIPO33,2026-06-30 21:00:00+00:00,longitude,True
IZAWIY5,2026-06-30 21:00:00+00:00,longitude,True
IZAWIY7,2026-06-30 21:00:00+00:00,longitude,True
I90583612,2026-06-30 21:00:00+00:00,elevation,True
IALWAH18,2026-06-30 21:00:00+00:00,elevation,True
IBARAS3,2026-06-30 21:00:00+00:00,elevation,True
IBIRAL3,2026-06-30 21:00:00+00:00,elevation,True
IDERNA7,2026-06-30 21:00:00+00:00,elevation,True
IJABAL13,2026-06-30 21:00:00+00:00,elevation,True
IJABAL14,2026-06-30 21:00:00+00:00,elevation,True
IJABAL15,2026-06-30 21:00:00+00:00,elevation,True
IJABAL16,2026-06-30 21:00:00+00:00,elevation,True
IJANZO2,2026-06-30 21:00:00+00:00,elevation,True
IJANZO3,2026-06-30 21:00:00+00:00,elevation,True
IJANZO4,2026-06-30 21:00:00+00:00,elevation,True
IMISRA12,2026-06-30 21:00:00+00:00,elevation,True
IMISRA13,2026-06-30 21:00:00+00:00,elevation,True
IMURQU5,2026-06-30 21:00:00+00:00,elevation,True
IMURQU6,2026-06-30 21:00:00+00:00,elevation,True
IMURQU7,2026-06-30 21:00:00+00:00,elevation,True
INALUT3,2026-06-30 21:00:00+00:00,elevation,True
INUQAT10,2026-06-30 21:00:00+00:00,elevation,True
INUQAT8,2026-06-30 21:00:00+00:00,elevation,True
INUQAT9,2026-06-30 21:00:00+00:00,elevation,True
ITAHLI1,2026-06-30 21:00:00+00:00,elevation,True
ITRIPO32,2026-06-30 21:00:00+00:00,elevation,True
ITRIPO33,2026-06-30 21:00:00+00:00,elevation,True
IZAWIY5,2026-06-30 21:00:00+00:00,elevation,True
IZAWIY7,2026-06-30 21:00:00+00:00,elevation,True
I90583612,2026-06-30 21:00:00+00:00,location,True
IALWAH18,2026-06-30 21:00:00+00:00,location,True
IBARAS3,2026-06-30 21:00:00+00:00,location,True
IBIRAL3,2026-06-30 21:00:00+00:00,location,True
IDERNA7,2026-06-30 21:00:00+00:00,location,True
IJABAL13,2026-06-30 21:00:00+00:00,location,True
IJABAL14,2026-06-30 21:00:00+00:00,location,True
IJABAL15,2026-06-30 21:00:00+00:00,location,True
IJABAL16,2026-06-30 21:00:00+00:00,location,True
IJANZO2,2026-06-30 21:00:00+00:00,location,True
IJANZO3,2026-06-30 21:00:00+00:00,location,True
IJANZO4,2026-06-30 21:00:00+00:00,location,True
IMISRA12,2026-06-30 21:00:00+00:00,location,True
IMISRA13,2026-06-30 21:00:00+00:00,location,True
IMURQU5,2026-06-30 21:00:00+00:00,location,True
IMURQU6,2026-06-30 21:00:00+00:00,location,True
IMURQU7,2026-06-30 21:00:00+00:00,location,True
INALUT3,2026-06-30 21:00:00+00:00,location,True
INUQAT10,2026-06-30 21:00:00+00:00,location,True
INUQAT8,2026-06-30 21:00:00+00:00,location,True
INUQAT9,2026-06-30 21:00:00+00:00,location,True
ITAHLI1,2026-06-30 21:00:00+00:00,location,True
ITRIPO32,2026-06-30 21:00:00+00:00,location,True
ITRIPO33,2026-06-30 21:00:00+00:00,location,True
IZAWIY5,2026-06-30 21:00:00+00:00,location,True
IZAWIY7,2026-06-30 21:00:00+00:00,location,True
I90583612,2026-06-30 21:00:00+00:00,hour_utc,True
IALWAH18,2026-06-30 21:00:00+00:00,hour_utc,True
IBARAS3,2026-06-30 21:00:00+00:00,hour_utc,True
IBIRAL3,2026-06-30 21:00:00+00:00,hour_utc,True
IDERNA7,2026-06-30 21:00:00+00:00,hour_utc,True
IJABAL13,2026-06-30 21:00:00+00:00,hour_utc,True
IJABAL14,2026-06-30 21:00:00+00:00,hour_utc,True
IJABAL15,2026-06-30 21:00:00+00:00,hour_utc,True
IJABAL16,2026-06-30 21:00:00+00:00,hour_utc,True
IJANZO2,2026-06-30 21:00:00+00:00,hour_utc,True
IJANZO3,2026-06-30 21:00:00+00:00,hour_utc,True
IJANZO4,2026-06-30 21:00:00+00:00,hour_utc,True
IMISRA12,2026-06-30 21:00:00+00:00,hour_utc,True
IMISRA13,2026-06-30 21:00:00+00:00,hour_utc,True
IMURQU5,2026-06-30 21:00:00+00:00,hour_utc,True
IMURQU6,2026-06-30 21:00:00+00:00,hour_utc,True
IMURQU7,2026-06-30 21:00:00+00:00,hour_utc,True
INALUT3,2026-06-30 21:00:00+00:00,hour_utc,True
INUQAT10,2026-06-30 21:00:00+00:00,hour_utc,True
INUQAT8,2026-06-30 21:00:00+00:00,hour_utc,True
INUQAT9,2026-06-30 21:00:00+00:00,hour_utc,True
ITAHLI1,2026-06-30 21:00:00+00:00,hour_utc,True
ITRIPO32,2026-06-30 21:00:00+00:00,hour_utc,True
ITRIPO33,2026-06-30 21:00:00+00:00,hour_utc,True
IZAWIY5,2026-06-30 21:00:00+00:00,hour_utc,True
IZAWIY7,2026-06-30 21:00:00+00:00,hour_utc,True
I90583612,2026-06-30 21:00:00+00:00,is_transmitting,True
IALWAH18,2026-06-30 21:00:00+00:00,is_transmitting,True
IBARAS3,2026-06-30 21:00:00+00:00,is_transmitting,True
IBIRAL3,2026-06-30 21:00:00+00:00,is_transmitting,True
IDERNA7,2026-06-30 21:00:00+00:00,is_transmitting,True
IJABAL13,2026-06-30 21:00:00+00:00,is_transmitting,True
IJABAL14,2026-06-30 21:00:00+00:00,is_transmitting,True
IJABAL15,2026-06-30 21:00:00+00:00,is_transmitting,True
IJABAL16,2026-06-30 21:00:00+00:00,is_transmitting,True
IJANZO2,2026-06-30 21:00:00+00:00,is_transmitting,True
IJANZO3,2026-06-30 21:00:00+00:00,is_transmitting,True
IJANZO4,2026-06-30 21:00:00+00:00,is_transmitting,True
IMISRA12,2026-06-30 21:00:00+00:00,is_transmitting,True
IMISRA13,2026-06-30 21:00:00+00:00,is_transmitting,True
IMURQU5,2026-06-30 21:00:00+00:00,is_transmitting,True
IMURQU6,2026-06-30 21:00:00+00:00,is_transmitting,True
IMURQU7,2026-06-30 21:00:00+00:00,is_transmitting,True
INALUT3,2026-06-30 21:00:00+00:00,is_transmitting,True
INUQAT10,2026-06-30 21:00:00+00:00,is_transmitting,True
INUQAT8,2026-06-30 21:00:00+00:00,is_transmitting,True
INUQAT9,2026-06-30 21:00:00+00:00,is_transmitting,True
ITAHLI1,2026-06-30 21:00:00+00:00,is_transmitting,True
ITRIPO32,2026-06-30 21:00:00+00:00,is_transmitting,True
ITRIPO33,2026-06-30 21:00:00+00:00,is_transmitting,True
IZAWIY5,2026-06-30 21:00:00+00:00,is_transmitting,True
IZAWIY7,2026-06-30 21:00:00+00:00,is_transmitting,True
I90583612,2026-06-30 21:00:00+00:00,availability_class,True
IALWAH18,2026-06-30 21:00:00+00:00,availability_class,True
IBARAS3,2026-06-30 21:00:00+00:00,availability_class,True
IBIRAL3,2026-06-30 21:00:00+00:00,availability_class,True
IDERNA7,2026-06-30 21:00:00+00:00,availability_class,True
IJABAL13,2026-06-30 21:00:00+00:00,availability_class,True
IJABAL14,2026-06-30 21:00:00+00:00,availability_class,True
IJABAL15,2026-06-30 21:00:00+00:00,availability_class,True
IJABAL16,2026-06-30 21:00:00+00:00,availability_class,True
IJANZO2,2026-06-30 21:00:00+00:00,availability_class,True
IJANZO3,2026-06-30 21:00:00+00:00,availability_class,True
IJANZO4,2026-06-30 21:00:00+00:00,availability_class,True
IMISRA12,2026-06-30 21:00:00+00:00,availability_class,True
IMISRA13,2026-06-30 21:00:00+00:00,availability_class,True
IMURQU5,2026-06-30 21:00:00+00:00,availability_class,True
IMURQU6,2026-06-30 21:00:00+00:00,availability_class,True
IMURQU7,2026-06-30 21:00:00+00:00,availability_class,True
INALUT3,2026-06-30 21:00:00+00:00,availability_class,True
INUQAT10,2026-06-30 21:00:00+00:00,availability_class,True
INUQAT8,2026-06-30 21:00:00+00:00,availability_class,True
INUQAT9,2026-06-30 21:00:00+00:00,availability_class,True
ITAHLI1,2026-06-30 21:00:00+00:00,availability_class,True
ITRIPO32,2026-06-30 21:00:00+00:00,availability_class,True
ITRIPO33,2026-06-30 21:00:00+00:00,availability_class,True
IZAWIY5,2026-06-30 21:00:00+00:00,availability_class,True
IZAWIY7,2026-06-30 21:00:00+00:00,availability_class,True
I90583612,2026-06-30 21:00:00+00:00,absent_sensor_groups,True
IALWAH18,2026-06-30 21:00:00+00:00,absent_sensor_groups,True
IBARAS3,2026-06-30 21:00:00+00:00,absent_sensor_groups,True
IBIRAL3,2026-06-30 21:00:00+00:00,absent_sensor_groups,True
IDERNA7,2026-06-30 21:00:00+00:00,absent_sensor_groups,True
IJABAL13,2026-06-30 21:00:00+00:00,absent_sensor_groups,True
IJABAL14,2026-06-30 21:00:00+00:00,absent_sensor_groups,True
IJABAL15,2026-06-30 21:00:00+00:00,absent_sensor_groups,True
IJABAL16,2026-06-30 21:00:00+00:00,absent_sensor_groups,True
IJANZO2,2026-06-30 21:00:00+00:00,absent_sensor_groups,True
IJANZO3,2026-06-30 21:00:00+00:00,absent_sensor_groups,True
IJANZO4,2026-06-30 21:00:00+00:00,absent_sensor_groups,True
IMISRA12,2026-06-30 21:00:00+00:00,absent_sensor_groups,True
IMISRA13,2026-06-30 21:00:00+00:00,absent_sensor_groups,True
IMURQU5,2026-06-30 21:00:00+00:00,absent_sensor_groups,True
IMURQU6,2026-06-30 21:00:00+00:00,absent_sensor_groups,True
IMURQU7,2026-06-30 21:00:00+00:00,absent_sensor_groups,True
INALUT3,2026-06-30 21:00:00+00:00,absent_sensor_groups,True
INUQAT10,2026-06-30 21:00:00+00:00,absent_sensor_groups,True
INUQAT8,2026-06-30 21:00:00+00:00,absent_sensor_groups,True
INUQAT9,2026-06-30 21:00:00+00:00,absent_sensor_groups,True
ITAHLI1,2026-06-30 21:00:00+00:00,absent_sensor_groups,True
ITRIPO32,2026-06-30 21:00:00+00:00,absent_sensor_groups,True
ITRIPO33,2026-06-30 21:00:00+00:00,absent_sensor_groups,True
IZAWIY5,2026-06-30 21:00:00+00:00,absent_sensor_groups,True
IZAWIY7,2026-06-30 21:00:00+00:00,absent_sensor_groups,True
I90583612,2026-06-30 21:00:00+00:00,full_outage_run_hours,True
IALWAH18,2026-06-30 21:00:00+00:00,full_outage_run_hours,True
IBARAS3,2026-06-30 21:00:00+00:00,full_outage_run_hours,True
IBIRAL3,2026-06-30 21:00:00+00:00,full_outage_run_hours,True
IDERNA7,2026-06-30 21:00:00+00:00,full_outage_run_hours,True
IJABAL13,2026-06-30 21:00:00+00:00,full_outage_run_hours,True
IJABAL14,2026-06-30 21:00:00+00:00,full_outage_run_hours,True
IJABAL15,2026-06-30 21:00:00+00:00,full_outage_run_hours,True
IJABAL16,2026-06-30 21:00:00+00:00,full_outage_run_hours,True
IJANZO2,2026-06-30 21:00:00+00:00,full_outage_run_hours,True
IJANZO3,2026-06-30 21:00:00+00:00,full_outage_run_hours,True
IJANZO4,2026-06-30 21:00:00+00:00,full_outage_run_hours,True
IMISRA12,2026-06-30 21:00:00+00:00,full_outage_run_hours,True
IMISRA13,2026-06-30 21:00:00+00:00,full_outage_run_hours,True
IMURQU5,2026-06-30 21:00:00+00:00,full_outage_run_hours,True
IMURQU6,2026-06-30 21:00:00+00:00,full_outage_run_hours,True
IMURQU7,2026-06-30 21:00:00+00:00,full_outage_run_hours,True
INALUT3,2026-06-30 21:00:00+00:00,full_outage_run_hours,True
INUQAT10,2026-06-30 21:00:00+00:00,full_outage_run_hours,True
INUQAT8,2026-06-30 21:00:00+00:00,full_outage_run_hours,True
INUQAT9,2026-06-30 21:00:00+00:00,full_outage_run_hours,True
ITAHLI1,2026-06-30 21:00:00+00:00,full_outage_run_hours,True
ITRIPO32,2026-06-30 21:00:00+00:00,full_outage_run_hours,True
ITRIPO33,2026-06-30 21:00:00+00:00,full_outage_run_hours,True
IZAWIY5,2026-06-30 21:00:00+00:00,full_outage_run_hours,True
IZAWIY7,2026-06-30 21:00:00+00:00,full_outage_run_hours,True
I90583612,2026-06-30 21:00:00+00:00,partial_outage_run_hours,True
IALWAH18,2026-06-30 21:00:00+00:00,partial_outage_run_hours,True
IBARAS3,2026-06-30 21:00:00+00:00,partial_outage_run_hours,True
IBIRAL3,2026-06-30 21:00:00+00:00,partial_outage_run_hours,True
IDERNA7,2026-06-30 21:00:00+00:00,partial_outage_run_hours,True
IJABAL13,2026-06-30 21:00:00+00:00,partial_outage_run_hours,True
IJABAL14,2026-06-30 21:00:00+00:00,partial_outage_run_hours,True
IJABAL15,2026-06-30 21:00:00+00:00,partial_outage_run_hours,True
IJABAL16,2026-06-30 21:00:00+00:00,partial_outage_run_hours,True
IJANZO2,2026-06-30 21:00:00+00:00,partial_outage_run_hours,True
IJANZO3,2026-06-30 21:00:00+00:00,partial_outage_run_hours,True
IJANZO4,2026-06-30 21:00:00+00:00,partial_outage_run_hours,True
IMISRA12,2026-06-30 21:00:00+00:00,partial_outage_run_hours,True
IMISRA13,2026-06-30 21:00:00+00:00,partial_outage_run_hours,True
IMURQU5,2026-06-30 21:00:00+00:00,partial_outage_run_hours,True
IMURQU6,2026-06-30 21:00:00+00:00,partial_outage_run_hours,True
IMURQU7,2026-06-30 21:00:00+00:00,partial_outage_run_hours,True
INALUT3,2026-06-30 21:00:00+00:00,partial_outage_run_hours,True
INUQAT10,2026-06-30 21:00:00+00:00,partial_outage_run_hours,True
INUQAT8,2026-06-30 21:00:00+00:00,partial_outage_run_hours,True
INUQAT9,2026-06-30 21:00:00+00:00,partial_outage_run_hours,True
ITAHLI1,2026-06-30 21:00:00+00:00,partial_outage_run_hours,True
ITRIPO32,2026-06-30 21:00:00+00:00,partial_outage_run_hours,True
ITRIPO33,2026-06-30 21:00:00+00:00,partial_outage_run_hours,True
IZAWIY5,2026-06-30 21:00:00+00:00,partial_outage_run_hours,True
IZAWIY7,2026-06-30 21:00:00+00:00,partial_outage_run_hours,True
I90583612,2026-06-30 21:00:00+00:00,health_total,True
IALWAH18,2026-06-30 21:00:00+00:00,health_total,True
IBARAS3,2026-06-30 21:00:00+00:00,health_total,True
IBIRAL3,2026-06-30 21:00:00+00:00,health_total,True
IDERNA7,2026-06-30 21:00:00+00:00,health_total,True
IJABAL13,2026-06-30 21:00:00+00:00,health_total,True
IJABAL14,2026-06-30 21:00:00+00:00,health_total,True
IJABAL15,2026-06-30 21:00:00+00:00,health_total,True
IJABAL16,2026-06-30 21:00:00+00:00,health_total,True
IJANZO2,2026-06-30 21:00:00+00:00,health_total,True
IJANZO3,2026-06-30 21:00:00+00:00,health_total,True
IJANZO4,2026-06-30 21:00:00+00:00,health_total,True
IMISRA12,2026-06-30 21:00:00+00:00,health_total,True
IMISRA13,2026-06-30 21:00:00+00:00,health_total,True
IMURQU5,2026-06-30 21:00:00+00:00,health_total,True
IMURQU6,2026-06-30 21:00:00+00:00,health_total,True
IMURQU7,2026-06-30 21:00:00+00:00,health_total,True
INALUT3,2026-06-30 21:00:00+00:00,health_total,True
INUQAT10,2026-06-30 21:00:00+00:00,health_total,True
INUQAT8,2026-06-30 21:00:00+00:00,health_total,True
INUQAT9,2026-06-30 21:00:00+00:00,health_total,True
ITAHLI1,2026-06-30 21:00:00+00:00,health_total,True
ITRIPO32,2026-06-30 21:00:00+00:00,health_total,True
ITRIPO33,2026-06-30 21:00:00+00:00,health_total,True
IZAWIY5,2026-06-30 21:00:00+00:00,health_total,True
IZAWIY7,2026-06-30 21:00:00+00:00,health_total,True
I90583612,2026-06-30 21:00:00+00:00,health_band,True
IALWAH18,2026-06-30 21:00:00+00:00,health_band,True
IBARAS3,2026-06-30 21:00:00+00:00,health_band,True
IBIRAL3,2026-06-30 21:00:00+00:00,health_band,True
IDERNA7,2026-06-30 21:00:00+00:00,health_band,True
IJABAL13,2026-06-30 21:00:00+00:00,health_band,True
IJABAL14,2026-06-30 21:00:00+00:00,health_band,True
IJABAL15,2026-06-30 21:00:00+00:00,health_band,True
IJABAL16,2026-06-30 21:00:00+00:00,health_band,True
IJANZO2,2026-06-30 21:00:00+00:00,health_band,True
IJANZO3,2026-06-30 21:00:00+00:00,health_band,True
IJANZO4,2026-06-30 21:00:00+00:00,health_band,True
IMISRA12,2026-06-30 21:00:00+00:00,health_band,True
IMISRA13,2026-06-30 21:00:00+00:00,health_band,True
IMURQU5,2026-06-30 21:00:00+00:00,health_band,True
IMURQU6,2026-06-30 21:00:00+00:00,health_band,True
IMURQU7,2026-06-30 21:00:00+00:00,health_band,True
INALUT3,2026-06-30 21:00:00+00:00,health_band,True
INUQAT10,2026-06-30 21:00:00+00:00,health_band,True
INUQAT8,2026-06-30 21:00:00+00:00,health_band,True
INUQAT9,2026-06-30 21:00:00+00:00,health_band,True
ITAHLI1,2026-06-30 21:00:00+00:00,health_band,True
ITRIPO32,2026-06-30 21:00:00+00:00,health_band,True
ITRIPO33,2026-06-30 21:00:00+00:00,health_band,True
IZAWIY5,2026-06-30 21:00:00+00:00,health_band,True
IZAWIY7,2026-06-30 21:00:00+00:00,health_band,True
I90583612,2026-06-30 21:00:00+00:00,health_status,True
IALWAH18,2026-06-30 21:00:00+00:00,health_status,True
IBARAS3,2026-06-30 21:00:00+00:00,health_status,True
IBIRAL3,2026-06-30 21:00:00+00:00,health_status,True
IDERNA7,2026-06-30 21:00:00+00:00,health_status,True
IJABAL13,2026-06-30 21:00:00+00:00,health_status,True
IJABAL14,2026-06-30 21:00:00+00:00,health_status,True
IJABAL15,2026-06-30 21:00:00+00:00,health_status,True
IJABAL16,2026-06-30 21:00:00+00:00,health_status,True
IJANZO2,2026-06-30 21:00:00+00:00,health_status,True
IJANZO3,2026-06-30 21:00:00+00:00,health_status,True
IJANZO4,2026-06-30 21:00:00+00:00,health_status,True
IMISRA12,2026-06-30 21:00:00+00:00,health_status,True
IMISRA13,2026-06-30 21:00:00+00:00,health_status,True
IMURQU5,2026-06-30 21:00:00+00:00,health_status,True
IMURQU6,2026-06-30 21:00:00+00:00,health_status,True
IMURQU7,2026-06-30 21:00:00+00:00,health_status,True
INALUT3,2026-06-30 21:00:00+00:00,health_status,True
INUQAT10,2026-06-30 21:00:00+00:00,health_status,True
INUQAT8,2026-06-30 21:00:00+00:00,health_status,True
INUQAT9,2026-06-30 21:00:00+00:00,health_status,True
ITAHLI1,2026-06-30 21:00:00+00:00,health_status,True
ITRIPO32,2026-06-30 21:00:00+00:00,health_status,True
ITRIPO33,2026-06-30 21:00:00+00:00,health_status,True
IZAWIY5,2026-06-30 21:00:00+00:00,health_status,True
IZAWIY7,2026-06-30 21:00:00+00:00,health_status,True
I90583612,2026-06-30 21:00:00+00:00,health_history_hours,True
IALWAH18,2026-06-30 21:00:00+00:00,health_history_hours,True
IBARAS3,2026-06-30 21:00:00+00:00,health_history_hours,True
IBIRAL3,2026-06-30 21:00:00+00:00,health_history_hours,True
