station_id,hour_utc,field,field_type,full_value,as_of_value,passed
IDERNA7,2025-10-14 23:00:00+00:00,outage_duration_penalty,numeric,0.013792883256083743,0.013792883256083743,True
IDERNA7,2025-10-14 23:00:00+00:00,base_health_total,numeric,70.19262571247724,70.19262571247724,True
IDERNA7,2025-10-14 23:00:00+00:00,outage_base_score_cap,numeric,70.13260795261752,70.13260795261752,True
IDERNA7,2025-10-14 23:00:00+00:00,outage_component_cap_multiplier,numeric,0.9991449563362174,0.9991449563362174,True
IDERNA7,2025-10-14 23:00:00+00:00,availability_transmitting_hours,numeric,77.0,77.0,True
IDERNA7,2025-10-14 23:00:00+00:00,causal_fault_evidence_rate_7d,numeric,0.026727392568580373,0.026727392568580373,True
IDERNA7,2025-10-14 23:00:00+00:00,reference_current_severity,numeric,,,True
IDERNA7,2025-10-14 23:00:00+00:00,reference_persistent_severity,numeric,,,True
IDERNA7,2025-10-14 23:00:00+00:00,stability_event_starts_30d,numeric,22.0,22.0,True
IDERNA7,2025-10-14 23:00:00+00:00,stability_hours_since_last_adverse,numeric,0.0,0.0,True
IDERNA7,2025-10-14 23:00:00+00:00,health_status,categorical,scored,scored,True
IDERNA7,2025-10-14 23:00:00+00:00,health_band,categorical,Watch,Watch,True
IDERNA7,2025-10-14 23:00:00+00:00,availability_class,categorical,partial_outage,partial_outage,True
IDERNA7,2025-10-14 23:00:00+00:00,reference_evidence_mode,categorical,unavailable,unavailable,True
IDERNA7,2025-10-14 23:00:00+00:00,absent_sensor_groups,categorical,anemometer|light_uv|rain_gauge|thermo_hygrometer|wind_vane,anemometer|light_uv|rain_gauge|thermo_hygrometer|wind_vane,True
ITAHLI1,2025-11-02 03:00:00+00:00,health_availability,numeric,0.6964285714285714,0.6964285714285714,True
ITAHLI1,2025-11-02 03:00:00+00:00,health_sensor_completeness,numeric,1.0,1.0,True
ITAHLI1,2025-11-02 03:00:00+00:00,health_fault_burden,numeric,0.9562316474005577,0.9562316474005577,True
ITAHLI1,2025-11-02 03:00:00+00:00,health_reference_consistency,numeric,0.8804166666666712,0.8804166666666712,True
ITAHLI1,2025-11-02 03:00:00+00:00,health_stability,numeric,0.2840277777777778,0.2840277777777778,True
ITAHLI1,2025-11-02 03:00:00+00:00,health_total,numeric,80.84517610564892,80.84517610564892,True
ITAHLI1,2025-11-02 03:00:00+00:00,health_history_hours,numeric,597.0,597.0,True
ITAHLI1,2025-11-02 03:00:00+00:00,full_outage_run_hours,numeric,0.0,0.0,True
ITAHLI1,2025-11-02 03:00:00+00:00,partial_outage_run_hours,numeric,0.0,0.0,True
ITAHLI1,2025-11-02 03:00:00+00:00,outage_duration_multiplier,numeric,1.0,1.0,True
ITAHLI1,2025-11-02 03:00:00+00:00,outage_duration_penalty,numeric,0.0,0.0,True
ITAHLI1,2025-11-02 03:00:00+00:00,base_health_total,numeric,80.84517610564892,80.84517610564892,True
ITAHLI1,2025-11-02 03:00:00+00:00,outage_base_score_cap,numeric,80.84517610564892,80.84517610564892,True
ITAHLI1,2025-11-02 03:00:00+00:00,outage_component_cap_multiplier,numeric,1.0,1.0,True
ITAHLI1,2025-11-02 03:00:00+00:00,availability_transmitting_hours,numeric,117.0,117.0,True
ITAHLI1,2025-11-02 03:00:00+00:00,causal_fault_evidence_rate_7d,numeric,0.00875367051988848,0.00875367051988848,True
ITAHLI1,2025-11-02 03:00:00+00:00,reference_current_severity,numeric,0.07499999999999077,0.07499999999999077,True
ITAHLI1,2025-11-02 03:00:00+00:00,reference_persistent_severity,numeric,0.11958333333332878,0.11958333333332878,True
ITAHLI1,2025-11-02 03:00:00+00:00,stability_event_starts_30d,numeric,9.0,9.0,True
ITAHLI1,2025-11-02 03:00:00+00:00,stability_hours_since_last_adverse,numeric,13.0,13.0,True
ITAHLI1,2025-11-02 03:00:00+00:00,health_status,categorical,scored,scored,True
ITAHLI1,2025-11-02 03:00:00+00:00,health_band,categorical,Healthy,Healthy,True
ITAHLI1,2025-11-02 03:00:00+00:00,availability_class,categorical,online,online,True
ITAHLI1,2025-11-02 03:00:00+00:00,reference_evidence_mode,categorical,external_only,external_only,True
ITAHLI1,2025-11-02 03:00:00+00:00,absent_sensor_groups,categorical,,,True
ITAHLI1,2025-11-26 05:00:00+00:00,health_availability,numeric,0.7142857142857143,0.7142857142857143,True
ITAHLI1,2025-11-26 05:00:00+00:00,health_sensor_completeness,numeric,1.0,1.0,True
ITAHLI1,2025-11-26 05:00:00+00:00,health_fault_burden,numeric,0.865654898193315,0.865654898193315,True
ITAHLI1,2025-11-26 05:00:00+00:00,health_reference_consistency,numeric,1.0,1.0,True
ITAHLI1,2025-11-26 05:00:00+00:00,health_stability,numeric,0.3048611111111111,0.3048611111111111,True
ITAHLI1,2025-11-26 05:00:00+00:00,health_total,numeric,81.11855499451542,81.11855499451542,True
ITAHLI1,2025-11-26 05:00:00+00:00,health_history_hours,numeric,1175.0,1175.0,True
ITAHLI1,2025-11-26 05:00:00+00:00,full_outage_run_hours,numeric,0.0,0.0,True
ITAHLI1,2025-11-26 05:00:00+00:00,partial_outage_run_hours,numeric,0.0,0.0,True
ITAHLI1,2025-11-26 05:00:00+00:00,outage_duration_multiplier,numeric,1.0,1.0,True
ITAHLI1,2025-11-26 05:00:00+00:00,outage_duration_penalty,numeric,0.0,0.0,True
ITAHLI1,2025-11-26 05:00:00+00:00,base_health_total,numeric,81.11855499451542,81.11855499451542,True
ITAHLI1,2025-11-26 05:00:00+00:00,outage_base_score_cap,numeric,81.11855499451542,81.11855499451542,True
ITAHLI1,2025-11-26 05:00:00+00:00,outage_component_cap_multiplier,numeric,1.0,1.0,True
ITAHLI1,2025-11-26 05:00:00+00:00,availability_transmitting_hours,numeric,120.0,120.0,True
ITAHLI1,2025-11-26 05:00:00+00:00,causal_fault_evidence_rate_7d,numeric,0.026869020361337006,0.026869020361337006,True
ITAHLI1,2025-11-26 05:00:00+00:00,reference_current_severity,numeric,,,True
ITAHLI1,2025-11-26 05:00:00+00:00,reference_persistent_severity,numeric,0.0,0.0,True
ITAHLI1,2025-11-26 05:00:00+00:00,stability_event_starts_30d,numeric,8.0,8.0,True
ITAHLI1,2025-11-26 05:00:00+00:00,stability_hours_since_last_adverse,numeric,7.0,7.0,True
ITAHLI1,2025-11-26 05:00:00+00:00,health_status,categorical,scored,scored,True
ITAHLI1,2025-11-26 05:00:00+00:00,health_band,categorical,Healthy,Healthy,True
ITAHLI1,2025-11-26 05:00:00+00:00,availability_class,categorical,online,online,True
ITAHLI1,2025-11-26 05:00:00+00:00,reference_evidence_mode,categorical,external_only,external_only,True
ITAHLI1,2025-11-26 05:00:00+00:00,absent_sensor_groups,categorical,,,True
ITRIPO32,2025-12-20 07:00:00+00:00,health_availability,numeric,0.49404761904761907,0.49404761904761907,True
ITRIPO32,2025-12-20 07:00:00+00:00,health_sensor_completeness,numeric,1.0,1.0,True
ITRIPO32,2025-12-20 07:00:00+00:00,health_fault_burden,numeric,0.9933827882877375,0.9933827882877375,True
ITRIPO32,2025-12-20 07:00:00+00:00,health_reference_consistency,numeric,0.5762500000000064,0.5762500000000064,True
ITRIPO32,2025-12-20 07:00:00+00:00,health_stability,numeric,0.23958333333333331,0.23958333333333331,True
ITRIPO32,2025-12-20 07:00:00+00:00,health_total,numeric,70.69558161195543,70.69558161195543,True
ITRIPO32,2025-12-20 07:00:00+00:00,health_history_hours,numeric,1719.0,1719.0,True
ITRIPO32,2025-12-20 07:00:00+00:00,full_outage_run_hours,numeric,0.0,0.0,True
ITRIPO32,2025-12-20 07:00:00+00:00,partial_outage_run_hours,numeric,0.0,0.0,True
ITRIPO32,2025-12-20 07:00:00+00:00,outage_duration_multiplier,numeric,1.0,1.0,True
ITRIPO32,2025-12-20 07:00:00+00:00,outage_duration_penalty,numeric,0.0,0.0,True
ITRIPO32,2025-12-20 07:00:00+00:00,base_health_total,numeric,70.69558161195543,70.69558161195543,True
ITRIPO32,2025-12-20 07:00:00+00:00,outage_base_score_cap,numeric,70.69558161195543,70.69558161195543,True
ITRIPO32,2025-12-20 07:00:00+00:00,outage_component_cap_multiplier,numeric,1.0,1.0,True
ITRIPO32,2025-12-20 07:00:00+00:00,availability_transmitting_hours,numeric,83.0,83.0,True
ITRIPO32,2025-12-20 07:00:00+00:00,causal_fault_evidence_rate_7d,numeric,0.0013234423424524978,0.0013234423424524978,True
ITRIPO32,2025-12-20 07:00:00+00:00,reference_current_severity,numeric,0.19208333333333116,0.19208333333333116,True
ITRIPO32,2025-12-20 07:00:00+00:00,reference_persistent_severity,numeric,0.4237499999999936,0.4237499999999936,True
ITRIPO32,2025-12-20 07:00:00+00:00,stability_event_starts_30d,numeric,11.0,11.0,True
ITRIPO32,2025-12-20 07:00:00+00:00,stability_hours_since_last_adverse,numeric,21.0,21.0,True
ITRIPO32,2025-12-20 07:00:00+00:00,health_status,categorical,scored,scored,True
ITRIPO32,2025-12-20 07:00:00+00:00,health_band,categorical,Watch,Watch,True
ITRIPO32,2025-12-20 07:00:00+00:00,availability_class,categorical,online,online,True
ITRIPO32,2025-12-20 07:00:00+00:00,reference_evidence_mode,categorical,external_only,external_only,True
ITRIPO32,2025-12-20 07:00:00+00:00,absent_sensor_groups,categorical,,,True
ITRIPO32,2026-01-13 09:00:00+00:00,health_availability,numeric,0.24404761904761904,0.24404761904761904,True
ITRIPO32,2026-01-13 09:00:00+00:00,health_sensor_completeness,numeric,1.0,1.0,True
ITRIPO32,2026-01-13 09:00:00+00:00,health_fault_burden,numeric,0.39453743824567034,0.39453743824567034,True
ITRIPO32,2026-01-13 09:00:00+00:00,health_reference_consistency,numeric,0.7157407407407403,0.7157407407407403,True
ITRIPO32,2026-01-13 09:00:00+00:00,health_stability,numeric,0.2854166666666667,0.2854166666666667,True
ITRIPO32,2026-01-13 09:00:00+00:00,health_total,numeric,50.7751423053481,50.7751423053481,True
ITRIPO32,2026-01-13 09:00:00+00:00,health_history_hours,numeric,2297.0,2297.0,True
ITRIPO32,2026-01-13 09:00:00+00:00,full_outage_run_hours,numeric,0.0,0.0,True
ITRIPO32,2026-01-13 09:00:00+00:00,partial_outage_run_hours,numeric,0.0,0.0,True
ITRIPO32,2026-01-13 09:00:00+00:00,outage_duration_multiplier,numeric,1.0,1.0,True
ITRIPO32,2026-01-13 09:00:00+00:00,outage_duration_penalty,numeric,0.0,0.0,True
ITRIPO32,2026-01-13 09:00:00+00:00,base_health_total,numeric,50.7751423053481,50.7751423053481,True
ITRIPO32,2026-01-13 09:00:00+00:00,outage_base_score_cap,numeric,50.7751423053481,50.7751423053481,True
ITRIPO32,2026-01-13 09:00:00+00:00,outage_component_cap_multiplier,numeric,1.0,1.0,True
ITRIPO32,2026-01-13 09:00:00+00:00,availability_transmitting_hours,numeric,41.0,41.0,True
ITRIPO32,2026-01-13 09:00:00+00:00,causal_fault_evidence_rate_7d,numeric,0.12109251235086595,0.12109251235086595,True
ITRIPO32,2026-01-13 09:00:00+00:00,reference_current_severity,numeric,0.2842592592592597,0.2842592592592597,True
ITRIPO32,2026-01-13 09:00:00+00:00,reference_persistent_severity,numeric,0.0,0.0,True
ITRIPO32,2026-01-13 09:00:00+00:00,stability_event_starts_30d,numeric,9.0,9.0,True
ITRIPO32,2026-01-13 09:00:00+00:00,stability_hours_since_last_adverse,numeric,15.0,15.0,True
ITRIPO32,2026-01-13 09:00:00+00:00,health_status,categorical,scored,scored,True
ITRIPO32,2026-01-13 09:00:00+00:00,health_band,categorical,Degraded,Degraded,True
ITRIPO32,2026-01-13 09:00:00+00:00,availability_class,categorical,online,online,True
ITRIPO32,2026-01-13 09:00:00+00:00,reference_evidence_mode,categorical,external_only,external_only,True
ITRIPO32,2026-01-13 09:00:00+00:00,absent_sensor_groups,categorical,,,True
ITRIPO32,2026-02-06 11:00:00+00:00,health_availability,numeric,0.875,0.875,True
ITRIPO32,2026-02-06 11:00:00+00:00,health_sensor_completeness,numeric,1.0,1.0,True
ITRIPO32,2026-02-06 11:00:00+00:00,health_fault_burden,numeric,0.37948338612633126,0.37948338612633126,True
ITRIPO32,2026-02-06 11:00:00+00:00,health_reference_consistency,numeric,0.7087499999999949,0.7087499999999949,True
ITRIPO32,2026-02-06 11:00:00+00:00,health_stability,numeric,0.3194444444444445,0.3194444444444445,True
ITRIPO32,2026-02-06 11:00:00+00:00,health_total,numeric,69.56277909760264,69.56277909760264,True
ITRIPO32,2026-02-06 11:00:00+00:00,health_history_hours,numeric,2875.0,2875.0,True
ITRIPO32,2026-02-06 11:00:00+00:00,full_outage_run_hours,numeric,0.0,0.0,True
ITRIPO32,2026-02-06 11:00:00+00:00,partial_outage_run_hours,numeric,0.0,0.0,True
ITRIPO32,2026-02-06 11:00:00+00:00,outage_duration_multiplier,numeric,1.0,1.0,True
ITRIPO32,2026-02-06 11:00:00+00:00,outage_duration_penalty,numeric,0.0,0.0,True
ITRIPO32,2026-02-06 11:00:00+00:00,base_health_total,numeric,69.56277909760264,69.56277909760264,True
ITRIPO32,2026-02-06 11:00:00+00:00,outage_base_score_cap,numeric,69.56277909760264,69.56277909760264,True
ITRIPO32,2026-02-06 11:00:00+00:00,outage_component_cap_multiplier,numeric,1.0,1.0,True
ITRIPO32,2026-02-06 11:00:00+00:00,availability_transmitting_hours,numeric,147.0,147.0,True
ITRIPO32,2026-02-06 11:00:00+00:00,causal_fault_evidence_rate_7d,numeric,0.12410332277473377,0.12410332277473377,True
ITRIPO32,2026-02-06 11:00:00+00:00,reference_current_severity,numeric,0.18069444444444224,0.18069444444444224,True
ITRIPO32,2026-02-06 11:00:00+00:00,reference_persistent_severity,numeric,0.2912500000000051,0.2912500000000051,True
ITRIPO32,2026-02-06 11:00:00+00:00,stability_event_starts_30d,numeric,9.0,9.0,True
ITRIPO32,2026-02-06 11:00:00+00:00,stability_hours_since_last_adverse,numeric,64.0,64.0,True
ITRIPO32,2026-02-06 11:00:00+00:00,health_status,categorical,scored,scored,True
ITRIPO32,2026-02-06 11:00:00+00:00,health_band,categorical,Watch,Watch,True
ITRIPO32,2026-02-06 11:00:00+00:00,availability_class,categorical,online,online,True
ITRIPO32,2026-02-06 11:00:00+00:00,reference_evidence_mode,categorical,external_only,external_only,True
ITRIPO32,2026-02-06 11:00:00+00:00,absent_sensor_groups,categorical,,,True
ITRIPO33,2026-03-02 13:00:00+00:00,health_availability,numeric,1.0,1.0,True
ITRIPO33,2026-03-02 13:00:00+00:00,health_sensor_completeness,numeric,1.0,1.0,True
ITRIPO33,2026-03-02 13:00:00+00:00,health_fault_burden,numeric,0.5688765819398558,0.5688765819398558,True
ITRIPO33,2026-03-02 13:00:00+00:00,health_reference_consistency,numeric,0.7280092592592605,0.7280092592592605,True
ITRIPO33,2026-03-02 13:00:00+00:00,health_stability,numeric,1.0,1.0,True
ITRIPO33,2026-03-02 13:00:00+00:00,health_total,numeric,85.1420534373853,85.1420534373853,True
ITRIPO33,2026-03-02 13:00:00+00:00,health_history_hours,numeric,3402.0,3402.0,True
ITRIPO33,2026-03-02 13:00:00+00:00,full_outage_run_hours,numeric,0.0,0.0,True
ITRIPO33,2026-03-02 13:00:00+00:00,partial_outage_run_hours,numeric,0.0,0.0,True
ITRIPO33,2026-03-02 13:00:00+00:00,outage_duration_multiplier,numeric,1.0,1.0,True
ITRIPO33,2026-03-02 13:00:00+00:00,outage_duration_penalty,numeric,0.0,0.0,True
ITRIPO33,2026-03-02 13:00:00+00:00,base_health_total,numeric,85.1420534373853,85.1420534373853,True
ITRIPO33,2026-03-02 13:00:00+00:00,outage_base_score_cap,numeric,85.1420534373853,85.1420534373853,True
ITRIPO33,2026-03-02 13:00:00+00:00,outage_component_cap_multiplier,numeric,1.0,1.0,True
ITRIPO33,2026-03-02 13:00:00+00:00,availability_transmitting_hours,numeric,168.0,168.0,True
ITRIPO33,2026-03-02 13:00:00+00:00,causal_fault_evidence_rate_7d,numeric,0.08622468361202884,0.08622468361202884,True
ITRIPO33,2026-03-02 13:00:00+00:00,reference_current_severity,numeric,0.2719907407407395,0.2719907407407395,True
ITRIPO33,2026-03-02 13:00:00+00:00,reference_persistent_severity,numeric,0.24166666666667425,0.24166666666667425,True
ITRIPO33,2026-03-02 13:00:00+00:00,stability_event_starts_30d,numeric,0.0,0.0,True
ITRIPO33,2026-03-02 13:00:00+00:00,stability_hours_since_last_adverse,numeric,1191.0,1191.0,True
ITRIPO33,2026-03-02 13:00:00+00:00,health_status,categorical,scored,scored,True
ITRIPO33,2026-03-02 13:00:00+00:00,health_band,categorical,Healthy,Healthy,True
ITRIPO33,2026-03-02 13:00:00+00:00,availability_class,categorical,online,online,True
ITRIPO33,2026-03-02 13:00:00+00:00,reference_evidence_mode,categorical,external_only,external_only,True
ITRIPO33,2026-03-02 13:00:00+00:00,absent_sensor_groups,categorical,,,True
ITRIPO33,2026-03-26 15:00:00+00:00,health_availability,numeric,0.004028452941063014,0.004028452941063014,True
ITRIPO33,2026-03-26 15:00:00+00:00,health_sensor_completeness,numeric,0.2255933646995288,0.2255933646995288,True
ITRIPO33,2026-03-26 15:00:00+00:00,health_fault_burden,numeric,0.3383900470492932,0.3383900470492932,True
ITRIPO33,2026-03-26 15:00:00+00:00,health_reference_consistency,numeric,0.336980088519916,0.336980088519916,True
ITRIPO33,2026-03-26 15:00:00+00:00,health_stability,numeric,0.0845975117623233,0.0845975117623233,True
ITRIPO33,2026-03-26 15:00:00+00:00,health_total,numeric,18.993148503876768,18.993148503876768,True
ITRIPO33,2026-03-26 15:00:00+00:00,health_history_hours,numeric,3980.0,3980.0,True
ITRIPO33,2026-03-26 15:00:00+00:00,full_outage_run_hours,numeric,26.0,26.0,True
ITRIPO33,2026-03-26 15:00:00+00:00,partial_outage_run_hours,numeric,0.0,0.0,True
ITRIPO33,2026-03-26 15:00:00+00:00,outage_duration_multiplier,numeric,0.3384654251067422,0.3384654251067422,True
ITRIPO33,2026-03-26 15:00:00+00:00,outage_duration_penalty,numeric,0.6615345748932577,0.6615345748932577,True
ITRIPO33,2026-03-26 15:00:00+00:00,base_health_total,numeric,56.12797619047596,56.12797619047596,True
ITRIPO33,2026-03-26 15:00:00+00:00,outage_base_score_cap,numeric,56.115476190476116,56.115476190476116,True
ITRIPO33,2026-03-26 15:00:00+00:00,outage_component_cap_multiplier,numeric,0.9997772946603771,0.9997772946603771,True
ITRIPO33,2026-03-26 15:00:00+00:00,availability_transmitting_hours,numeric,2.0,2.0,True
ITRIPO33,2026-03-26 15:00:00+00:00,causal_fault_evidence_rate_7d,numeric,0.0,0.0,True
ITRIPO33,2026-03-26 15:00:00+00:00,reference_current_severity,numeric,,,True
ITRIPO33,2026-03-26 15:00:00+00:00,reference_persistent_severity,numeric,0.004166666666681825,0.004166666666681825,True
ITRIPO33,2026-03-26 15:00:00+00:00,stability_event_starts_30d,numeric,10.0,10.0,True
ITRIPO33,2026-03-26 15:00:00+00:00,stability_hours_since_last_adverse,numeric,0.0,0.0,True
ITRIPO33,2026-03-26 15:00:00+00:00,health_status,categorical,full_outage,full_outage,True
ITRIPO33,2026-03-26 15:00:00+00:00,health_band,categorical,Critical,Critical,True
ITRIPO33,2026-03-26 15:00:00+00:00,availability_class,categorical,full_outage,full_outage,True
ITRIPO33,2026-03-26 15:00:00+00:00,reference_evidence_mode,categorical,external_only,external_only,True
ITRIPO33,2026-03-26 15:00:00+00:00,absent_sensor_groups,categorical,,,True
ITRIPO33,2026-04-19 17:00:00+00:00,health_availability,numeric,0.9417559200512989,0.9417559200512989,True
ITRIPO33,2026-04-19 17:00:00+00:00,health_sensor_completeness,numeric,0.5203948883616801,0.5203948883616801,True
ITRIPO33,2026-04-19 17:00:00+00:00,health_fault_burden,numeric,0.4513799051094037,0.4513799051094037,True
ITRIPO33,2026-04-19 17:00:00+00:00,health_reference_consistency,numeric,0.0,0.0,True
ITRIPO33,2026-04-19 17:00:00+00:00,health_stability,numeric,0.0,0.0,True
ITRIPO33,2026-04-19 17:00:00+00:00,health_total,numeric,49.94507299650766,49.94507299650766,True
ITRIPO33,2026-04-19 17:00:00+00:00,health_history_hours,numeric,4558.0,4558.0,True
ITRIPO33,2026-04-19 17:00:00+00:00,full_outage_run_hours,numeric,0.0,0.0,True
ITRIPO33,2026-04-19 17:00:00+00:00,partial_outage_run_hours,numeric,3.0,3.0,True
ITRIPO33,2026-04-19 17:00:00+00:00,outage_duration_multiplier,numeric,0.9591894571091382,0.9591894571091382,True
ITRIPO33,2026-04-19 17:00:00+00:00,outage_duration_penalty,numeric,0.040810542890861834,0.040810542890861834,True
ITRIPO33,2026-04-19 17:00:00+00:00,base_health_total,numeric,53.033988885131805,53.033988885131805,True
ITRIPO33,2026-04-19 17:00:00+00:00,outage_base_score_cap,numeric,52.070081281997275,52.070081281997275,True
ITRIPO33,2026-04-19 17:00:00+00:00,outage_component_cap_multiplier,numeric,0.9818247198938347,0.9818247198938347,True
ITRIPO33,2026-04-19 17:00:00+00:00,availability_transmitting_hours,numeric,168.0,168.0,True
ITRIPO33,2026-04-19 17:00:00+00:00,causal_fault_evidence_rate_7d,numeric,0.10414078733164402,0.10414078733164402,True
ITRIPO33,2026-04-19 17:00:00+00:00,reference_current_severity,numeric,0.14500000000000077,0.14500000000000077,True
ITRIPO33,2026-04-19 17:00:00+00:00,reference_persistent_severity,numeric,1.0,1.0,True
ITRIPO33,2026-04-19 17:00:00+00:00,stability_event_starts_30d,numeric,22.0,22.0,True
ITRIPO33,2026-04-19 17:00:00+00:00,stability_hours_since_last_adverse,numeric,0.0,0.0,True
ITRIPO33,2026-04-19 17:00:00+00:00,health_status,categorical,scored,scored,True
ITRIPO33,2026-04-19 17:00:00+00:00,health_band,categorical,Degraded,Degraded,True
