station_id,neighbor_id,distance_km
IJABAL13,IBIRAL3,24.230248363972667
IJABAL13,IJABAL14,33.45645019118276
IJABAL13,IJABAL15,82.10549236633982
IJABAL13,IJABAL16,31.866283381169104
IJABAL13,IJANZO2,89.92938493990863
IJABAL13,IJANZO3,81.11755843028665
IJABAL13,IJANZO4,89.46174147239883
IJABAL13,IMISRA13,192.27243790098822
IJABAL13,IMURQU5,103.13415606278379
IJABAL13,IMURQU6,170.38736812008094
IJABAL13,IMURQU7,148.99830172057844
IJABAL13,INALUT3,110.75209089632294
IJABAL13,INUQAT10,77.54473646582836
IJABAL13,INUQAT8,104.05417579065458
IJABAL13,INUQAT9,71.17124072208189
IJABAL13,ITAHLI1,63.8461051856256
IJABAL13,ITRIPO32,116.89041244723101
IJABAL13,ITRIPO33,103.78550838175924
IJABAL13,IZAWIY5,72.38040442615741
IJABAL13,IZAWIY7,76.41907860742482
IJABAL14,I90583612,21.342393464827285
IJABAL14,IBARAS3,75.07721870764338
IJABAL14,IBIRAL3,52.685431386176546
IJABAL14,IJABAL13,33.45645019118276
IJABAL14,IJABAL15,85.28231110391717
IJABAL14,IJABAL16,61.346686985627144
IJABAL14,IJANZO2,120.77470975706721
IJABAL14,IJANZO3,110.63597178143812
IJABAL14,IJANZO4,122.46874518789797
IJABAL14,IMURQU5,134.4112324394784
IJABAL14,IMURQU7,180.79481207059501
IJABAL14,INALUT3,83.7952546209
IJABAL14,INUQAT10,94.359902798529
IJABAL14,INUQAT8,111.80213749887702
IJABAL14,INUQAT9,92.02904549294217
IJABAL14,ITAHLI1,97.0723612175785
IJABAL14,ITRIPO32,149.78260862213034
IJABAL14,ITRIPO33,135.60872779209276
IJABAL14,IZAWIY5,96.79694996813967
IJABAL14,IZAWIY7,105.28201419465785
IJABAL15,I90583612,74.36490147350491
IJABAL15,IBARAS3,75.8525493618402
IJABAL15,IBIRAL3,102.87221191447152
IJABAL15,IJABAL13,82.10549236633982
IJABAL15,IJABAL14,85.28231110391717
IJABAL15,IJABAL16,69.46939500837128
IJABAL15,IJANZO2,151.05435916737272
IJABAL15,IJANZO3,147.53978424443474
IJABAL15,IJANZO4,138.12019934535755
IJABAL15,IMISRA13,179.59216451489485
IJABAL15,IMURQU5,110.53390860955385
IJABAL15,IMURQU6,178.13764031540532
IJABAL15,IMURQU7,151.87924400931558
IJABAL15,INALUT3,163.10496485011507
IJABAL15,INUQAT10,158.49115103593937
IJABAL15,INUQAT8,186.14218165332824
IJABAL15,INUQAT9,150.33871305209857
IJABAL15,ITAHLI1,115.894655947808
IJABAL15,ITRIPO32,162.36382305020854
IJABAL15,ITRIPO33,158.71363818620455
IJABAL15,IZAWIY5,148.41085407457933
IJABAL15,IZAWIY7,145.03991616850078
IJABAL16,I90583612,40.00705072309914
IJABAL16,IBARAS3,14.02985302043116
IJABAL16,IBIRAL3,39.67186603255664
IJABAL16,IJABAL13,31.866283381169104
IJABAL16,IJABAL14,61.346686985627144
IJABAL16,IJABAL15,69.46939500837128
IJABAL16,IJANZO2,82.74043195633655
IJABAL16,IJANZO3,78.22976463050499
IJABAL16,IJANZO4,73.80588623782069
IJABAL16,IMISRA13,161.35080793791008
IJABAL16,IMURQU5,73.1029378670759
IJABAL16,IMURQU6,142.36341543760588
IJABAL16,IMURQU7,119.59228519363526
IJABAL16,INALUT3,142.28768571697648
IJABAL16,INUQAT10,93.47859065065364
IJABAL16,INUQAT8,125.32791185097162
IJABAL16,INUQAT9,83.59096518777272
IJABAL16,ITAHLI1,48.943569302989175
IJABAL16,ITRIPO32,100.53365814284791
IJABAL16,ITRIPO33,92.5394311854744
IJABAL16,IZAWIY5,79.97155026953111
IJABAL16,IZAWIY7,75.57731419235469
IJANZO2,I90583612,105.27287048307909
IJANZO2,IBARAS3,75.31002021186977
IJANZO2,IBIRAL3,68.09706169243633
IJANZO2,IJABAL13,89.92938493990863
IJANZO2,IJABAL14,120.77470975706721
IJANZO2,IJABAL15,151.05435916737272
IJANZO2,IJABAL16,82.74043195633655
IJANZO2,IJANZO3,13.207627050342301
IJANZO2,IJANZO4,24.345954598116126
IJANZO2,IMISRA13,157.28765464125686
IJANZO2,IMURQU5,83.19799547005074
IJANZO2,IMURQU6,118.3534640613056
IJANZO2,IMURQU7,109.03192876094745
IJANZO2,INALUT3,176.27540892882357
IJANZO2,INUQAT10,63.01671834863055
IJANZO2,INUQAT8,96.06000790223798
IJANZO2,INUQAT9,51.29099510223977
IJANZO2,ITAHLI1,35.52318861745028
IJANZO2,ITRIPO32,37.577216410612856
IJANZO2,ITRIPO33,17.129529684336465
IJANZO2,IZAWIY5,39.01175846355564
IJANZO2,IZAWIY7,19.375538956652985
IJANZO3,I90583612,96.4344086420241
IJANZO3,IBARAS3,72.85741595848769
IJANZO3,IBIRAL3,58.133291145080875
IJANZO3,IJABAL13,81.11755843028665
IJANZO3,IJABAL14,110.63597178143812
IJANZO3,IJABAL15,147.53978424443474
IJANZO3,IJABAL16,78.22976463050499
IJANZO3,IJANZO2,13.207627050342301
IJANZO3,IJANZO4,33.84652484291196
IJANZO3,IMISRA13,168.06990247590642
IJANZO3,IMURQU5,90.14572656192776
IJANZO3,IMURQU6,130.3489338408016
IJANZO3,IMURQU7,119.6448173539954
IJANZO3,INALUT3,163.4308681994364
IJANZO3,INUQAT10,50.22480694430832
IJANZO3,INUQAT8,84.06219507119916
IJANZO3,INUQAT9,38.22642076604205
IJANZO3,ITAHLI1,35.530153782279264
IJANZO3,ITRIPO32,50.71126081078297
IJANZO3,ITRIPO33,30.298582082867824
IJANZO3,IZAWIY5,25.933829411557515
IJANZO3,IZAWIY7,6.256250176063599
IJANZO4,I90583612,104.1815522122107
IJANZO4,IBARAS3,63.191336520805315
IJANZO4,IBIRAL3,71.84141598371701
IJANZO4,IJABAL13,89.46174147239883
IJANZO4,IJABAL14,122.46874518789797
IJANZO4,IJABAL15,138.12019934535755
IJANZO4,IJABAL16,73.80588623782069
IJANZO4,IJANZO2,24.345954598116126
IJANZO4,IJANZO3,33.84652484291196
IJANZO4,IMISRA12,194.7075577812163
IJANZO4,IMISRA13,134.24004289683438
IJANZO4,IMURQU5,59.19439773976747
IJANZO4,IMURQU6,97.50744161496416
IJANZO4,IMURQU7,85.80490053850775
IJANZO4,INALUT3,187.16731001258293
IJANZO4,INUQAT10,82.91768772705606
IJANZO4,INUQAT8,117.60935403282079
IJANZO4,INUQAT9,70.26405973041368
IJANZO4,ITAHLI1,25.86481172896806
IJANZO4,ITRIPO32,27.47875728198048
IJANZO4,ITRIPO33,21.595700047197187
IJANZO4,IZAWIY5,58.31040299745979
IJANZO4,IZAWIY7,38.36871379006105
IMISRA12,IBARAS3,196.26819099076252
IMISRA12,IJANZO4,194.7075577812163
IMISRA12,IMISRA13,64.18920738971784
IMISRA12,IMURQU5,142.78323861931898
IMISRA12,IMURQU6,110.34900850744917
IMISRA12,IMURQU7,110.02875604119947
IMISRA12,ITRIPO32,189.2178400578203
IMISRA13,IBARAS3,148.1088171518185
IMISRA13,IBIRAL3,187.94853356937875
IMISRA13,IJABAL13,192.27243790098822
IMISRA13,IJABAL15,179.59216451489485
IMISRA13,IJABAL16,161.35080793791008
IMISRA13,IJANZO2,157.28765464125686
IMISRA13,IJANZO3,168.06990247590642
IMISRA13,IJANZO4,134.24004289683438
IMISRA13,IMISRA12,64.18920738971784
IMISRA13,IMURQU5,89.56039488864887
IMISRA13,IMURQU6,46.378667453838744
IMISRA13,IMURQU7,48.45164011232451
IMISRA13,ITAHLI1,145.29043395726958
IMISRA13,ITRIPO32,125.99321671371136
IMISRA13,ITRIPO33,145.11433698101243
IMISRA13,IZAWIY5,192.0373711645383
IMISRA13,IZAWIY7,172.50117594491726
IMURQU5,I90583612,113.08819825552143
IMURQU5,IBARAS3,59.35684957122975
IMURQU5,IBIRAL3,98.64144623065386
IMURQU5,IJABAL13,103.13415606278379
IMURQU5,IJABAL14,134.4112324394784
IMURQU5,IJABAL15,110.53390860955385
IMURQU5,IJABAL16,73.1029378670759
IMURQU5,IJANZO2,83.19799547005074
IMURQU5,IJANZO3,90.14572656192776
IMURQU5,IJANZO4,59.19439773976747
IMURQU5,IMISRA12,142.78323861931898
IMURQU5,IMISRA13,89.56039488864887
IMURQU5,IMURQU6,70.70179996116894
IMURQU5,IMURQU7,46.61340668621818
IMURQU5,INUQAT10,133.19779205175115
IMURQU5,INUQAT8,169.0083547834671
IMURQU5,INUQAT9,120.31245903540331
IMURQU5,ITAHLI1,59.716848013008324
IMURQU5,ITRIPO32,68.91609383094568
IMURQU5,ITRIPO33,78.37199352098932
IMURQU5,IZAWIY5,110.08809078241417
IMURQU5,IZAWIY7,92.83598178005931
IMURQU6,I90583612,181.86292984697232
IMURQU6,IBARAS3,128.3472343880615
IMURQU6,IBIRAL3,160.91147092632525
IMURQU6,IJABAL13,170.38736812008094
IMURQU6,IJABAL15,178.13764031540532
IMURQU6,IJABAL16,142.36341543760588
IMURQU6,IJANZO2,118.3534640613056
IMURQU6,IJANZO3,130.3489338408016
IMURQU6,IJANZO4,97.50744161496416
IMURQU6,IMISRA12,110.34900850744917
IMURQU6,IMISRA13,46.378667453838744
IMURQU6,IMURQU5,70.70179996116894
IMURQU6,IMURQU7,26.437481973348483
IMURQU6,INUQAT10,180.27861827438224
IMURQU6,INUQAT9,167.73124506544815
IMURQU6,ITAHLI1,114.2005221862633
IMURQU6,ITRIPO32,83.72562655624516
IMURQU6,ITRIPO33,104.19996957040256
IMURQU6,IZAWIY5,155.6727069981453
IMURQU6,IZAWIY7,135.50975807463968
IMURQU7,I90583612,159.50954126564628
IMURQU7,IBARAS3,105.72889815769271
IMURQU7,IBIRAL3,142.02861355614874
IMURQU7,IJABAL13,148.99830172057844
IMURQU7,IJABAL14,180.79481207059501
IMURQU7,IJABAL15,151.87924400931558
IMURQU7,IJABAL16,119.59228519363526
IMURQU7,IJANZO2,109.03192876094745
IMURQU7,IJANZO3,119.6448173539954
IMURQU7,IJANZO4,85.80490053850775
IMURQU7,IMISRA12,110.02875604119947
IMURQU7,IMISRA13,48.45164011232451
IMURQU7,IMURQU5,46.61340668621818
IMURQU7,IMURQU6,26.437481973348483
IMURQU7,INUQAT10,168.04709930210032
IMURQU7,INUQAT9,155.17271895790378
IMURQU7,ITAHLI1,97.61745489344256
IMURQU7,ITRIPO32,79.46309844821394
IMURQU7,ITRIPO33,97.52693067550443
IMURQU7,IZAWIY5,143.60972811962856
IMURQU7,IZAWIY7,124.04966966909075
INALUT3,I90583612,103.85766294878017
INALUT3,IBARAS3,154.9736466874472
INALUT3,IBIRAL3,117.58113272488697
INALUT3,IJABAL13,110.75209089632294
INALUT3,IJABAL14,83.7952546209
INALUT3,IJABAL15,163.10496485011507
INALUT3,IJABAL16,142.28768571697648
INALUT3,IJANZO2,176.27540892882357
INALUT3,IJANZO3,163.4308681994364
INALUT3,IJANZO4,187.16731001258293
INALUT3,INUQAT10,122.63903914808209
INALUT3,INUQAT8,113.53818360761059
INALUT3,INUQAT9,129.3716384591898
INALUT3,ITAHLI1,165.2661288701606
INALUT3,ITRIPO33,193.28422631166129
INALUT3,IZAWIY5,140.1072844673102
INALUT3,IZAWIY7,157.1798543179809
INUQAT10,I90583612,89.6758635933239
INUQAT10,IBARAS3,95.7619296178009
INUQAT10,IBIRAL3,55.67059924970311
INUQAT10,IJABAL13,77.54473646582836
INUQAT10,IJABAL14,94.359902798529
INUQAT10,IJABAL15,158.49115103593937
INUQAT10,IJABAL16,93.47859065065364
INUQAT10,IJANZO2,63.01671834863055
INUQAT10,IJANZO3,50.22480694430832
INUQAT10,IJANZO4,82.91768772705606
INUQAT10,IMURQU5,133.19779205175115
INUQAT10,IMURQU6,180.27861827438224
INUQAT10,IMURQU7,168.04709930210032
INUQAT10,INALUT3,122.63903914808209
INUQAT10,INUQAT8,35.81058197085253
INUQAT10,INUQAT9,12.956083583930782
INUQAT10,ITAHLI1,73.49163363166502
INUQAT10,ITRIPO32,100.4733018514525
INUQAT10,ITRIPO33,79.43492550140911
INUQAT10,IZAWIY5,24.614101599361888
INUQAT10,IZAWIY7,44.79026535273029
INUQAT8,I90583612,113.24206760213013
INUQAT8,IBARAS3,129.39859827986976
INUQAT8,IBIRAL3,85.85905660818308
INUQAT8,IJABAL13,104.05417579065458
INUQAT8,IJABAL14,111.80213749887702
INUQAT8,IJABAL15,186.14218165332824
INUQAT8,IJABAL16,125.32791185097162
INUQAT8,IJANZO2,96.06000790223798
INUQAT8,IJANZO3,84.06219507119916
INUQAT8,IJANZO4,117.60935403282079
INUQAT8,IMURQU5,169.0083547834671
INUQAT8,INALUT3,113.53818360761059
INUQAT8,INUQAT10,35.81058197085253
INUQAT8,INUQAT9,48.718618579923344
INUQAT8,ITAHLI1,109.30095007245698
INUQAT8,ITRIPO32,132.58932387802847
INUQAT8,ITRIPO33,111.37172741353392
INUQAT8,IZAWIY5,59.68291260601048
INUQAT8,IZAWIY7,79.24229997538811
INUQAT9,I90583612,84.53025371469423
INUQAT9,IBARAS3,84.69183642630215
INUQAT9,IBIRAL3,47.81694008818197
INUQAT9,IJABAL13,71.17124072208189
INUQAT9,IJABAL14,92.02904549294217
INUQAT9,IJABAL15,150.33871305209857
INUQAT9,IJABAL16,83.59096518777272
INUQAT9,IJANZO2,51.29099510223977
INUQAT9,IJANZO3,38.22642076604205
INUQAT9,IJANZO4,70.26405973041368
INUQAT9,IMURQU5,120.31245903540331
INUQAT9,IMURQU6,167.73124506544815
INUQAT9,IMURQU7,155.17271895790378
INUQAT9,INALUT3,129.3716384591898
INUQAT9,INUQAT10,12.956083583930782
INUQAT9,INUQAT8,48.718618579923344
INUQAT9,ITAHLI1,60.631871838421105
INUQAT9,ITRIPO32,88.86801276316767
INUQAT9,ITRIPO33,68.085198779732
INUQAT9,IZAWIY5,12.292673390920617
INUQAT9,IZAWIY7,32.485681013733235
ITAHLI1,I90583612,78.40578975527269
ITAHLI1,IBARAS3,40.042147147654134
ITAHLI1,IBIRAL3,48.04647588268435
ITAHLI1,IJABAL13,63.8461051856256
ITAHLI1,IJABAL14,97.0723612175785
ITAHLI1,IJABAL15,115.894655947808
ITAHLI1,IJABAL16,48.943569302989175
ITAHLI1,IJANZO2,35.52318861745028
ITAHLI1,IJANZO3,35.530153782279264
ITAHLI1,IJANZO4,25.86481172896806
ITAHLI1,IMISRA13,145.29043395726958
ITAHLI1,IMURQU5,59.716848013008324
ITAHLI1,IMURQU6,114.2005221862633
ITAHLI1,IMURQU7,97.61745489344256
ITAHLI1,INALUT3,165.2661288701606
ITAHLI1,INUQAT10,73.49163363166502
ITAHLI1,INUQAT8,109.30095007245698
ITAHLI1,INUQAT9,60.631871838421105
ITAHLI1,ITRIPO32,53.32810484610599
ITAHLI1,ITRIPO33,43.60258248026563
ITAHLI1,IZAWIY5,50.82981590044089
ITAHLI1,IZAWIY7,35.97409899336144
ITRIPO32,I90583612,131.65415023516158
ITRIPO32,IBARAS3,89.07904248611038
ITRIPO32,IBIRAL3,98.56023086047878
ITRIPO32,IJABAL13,116.89041244723101
ITRIPO32,IJABAL14,149.78260862213034
ITRIPO32,IJABAL15,162.36382305020854
ITRIPO32,IJABAL16,100.53365814284791
ITRIPO32,IJANZO2,37.577216410612856
ITRIPO32,IJANZO3,50.71126081078297
ITRIPO32,IJANZO4,27.47875728198048
ITRIPO32,IMISRA12,189.2178400578203
ITRIPO32,IMISRA13,125.99321671371136
ITRIPO32,IMURQU5,68.91609383094568
ITRIPO32,IMURQU6,83.72562655624516
ITRIPO32,IMURQU7,79.46309844821394
ITRIPO32,INUQAT10,100.4733018514525
ITRIPO32,INUQAT8,132.58932387802847
ITRIPO32,INUQAT9,88.86801276316767
ITRIPO32,ITAHLI1,53.32810484610599
ITRIPO32,ITRIPO33,21.22273504288223
ITRIPO32,IZAWIY5,76.5882728792709
ITRIPO32,IZAWIY7,56.726460268085134
ITRIPO33,I90583612,119.00093717049711
ITRIPO33,IBARAS3,83.13348836332764
ITRIPO33,IBIRAL3,83.19740182275714
ITRIPO33,IJABAL13,103.78550838175924
ITRIPO33,IJABAL14,135.60872779209276
ITRIPO33,IJABAL15,158.71363818620455
ITRIPO33,IJABAL16,92.5394311854744
ITRIPO33,IJANZO2,17.129529684336465
ITRIPO33,IJANZO3,30.298582082867824
ITRIPO33,IJANZO4,21.595700047197187
ITRIPO33,IMISRA13,145.11433698101243
ITRIPO33,IMURQU5,78.37199352098932
ITRIPO33,IMURQU6,104.19996957040256
ITRIPO33,IMURQU7,97.52693067550443
ITRIPO33,INALUT3,193.28422631166129
ITRIPO33,INUQAT10,79.43492550140911
ITRIPO33,INUQAT8,111.37172741353392
ITRIPO33,INUQAT9,68.085198779732
ITRIPO33,ITAHLI1,43.60258248026563
ITRIPO33,ITRIPO32,21.22273504288223
ITRIPO33,IZAWIY5,55.8642497711667
ITRIPO33,IZAWIY7,36.49910457383626
IZAWIY5,I90583612,86.74993627308899
IZAWIY5,IBARAS3,79.11844418928193
IZAWIY5,IBIRAL3,48.1941790483879
IZAWIY5,IJABAL13,72.38040442615741
IZAWIY5,IJABAL14,96.79694996813967
IZAWIY5,IJABAL15,148.41085407457933
IZAWIY5,IJABAL16,79.97155026953111
IZAWIY5,IJANZO2,39.01175846355564
IZAWIY5,IJANZO3,25.933829411557515
IZAWIY5,IJANZO4,58.31040299745979
IZAWIY5,IMISRA13,192.0373711645383
IZAWIY5,IMURQU5,110.08809078241417
IZAWIY5,IMURQU6,155.6727069981453
IZAWIY5,IMURQU7,143.60972811962856
IZAWIY5,INALUT3,140.1072844673102
IZAWIY5,INUQAT10,24.614101599361888
IZAWIY5,INUQAT8,59.68291260601048
IZAWIY5,INUQAT9,12.292673390920617
IZAWIY5,ITAHLI1,50.82981590044089
IZAWIY5,ITRIPO32,76.5882728792709
IZAWIY5,ITRIPO33,55.8642497711667
IZAWIY5,IZAWIY7,20.246468452519867
IZAWIY7,I90583612,91.66800741962604
IZAWIY7,IBARAS3,71.24456916235161
IZAWIY7,IBIRAL3,53.024787810025465
IZAWIY7,IJABAL13,76.41907860742482
IZAWIY7,IJABAL14,105.28201419465785
IZAWIY7,IJABAL15,145.03991616850078
IZAWIY7,IJABAL16,75.57731419235469
IZAWIY7,IJANZO2,19.375538956652985
IZAWIY7,IJANZO3,6.256250176063599
IZAWIY7,IJANZO4,38.36871379006105
IZAWIY7,IMISRA13,172.50117594491726
IZAWIY7,IMURQU5,92.83598178005931
IZAWIY7,IMURQU6,135.50975807463968
IZAWIY7,IMURQU7,124.04966966909075
IZAWIY7,INALUT3,157.1798543179809
IZAWIY7,INUQAT10,44.79026535273029
IZAWIY7,INUQAT8,79.24229997538811
IZAWIY7,INUQAT9,32.485681013733235
IZAWIY7,ITAHLI1,35.97409899336144
IZAWIY7,ITRIPO32,56.726460268085134
IZAWIY7,ITRIPO33,36.49910457383626
IZAWIY7,IZAWIY5,20.246468452519867
