horizon_h,method,rows,origin_start_utc,origin_end_utc,target_end_utc,mae,rmse,r2,within_1_point_accuracy,within_5_point_accuracy,within_10_point_accuracy,health_band_accuracy,mae_improvement_vs_persistence_pct,rmse_improvement_vs_persistence_pct,mae_improvement_vs_roll_forward_pct,rmse_improvement_vs_roll_forward_pct
6,recent_trend_24h,13719,2026-07-01 00:00:00+00:00,2026-07-31 17:00:00+00:00,2026-07-31 23:00:00+00:00,5.518650434841065,8.037037587344281,0.7059637028558083,0.17319046577738903,0.5913696333552008,0.8475107515125009,0.749107077775348,,,,
6,no_new_incident_roll_forward,13719,2026-07-01 00:00:00+00:00,2026-07-31 17:00:00+00:00,2026-07-31 23:00:00+00:00,4.879219041891904,7.320093763196025,0.7560829077922226,0.23062905459581604,0.6547853342080326,0.8517384649026897,0.7744004665063051,,,,
12,frozen_selected_policy,13603,2026-07-01 00:00:00+00:00,2026-07-31 11:00:00+00:00,2026-07-31 23:00:00+00:00,5.112200426237125,7.398502211476939,0.7628887856228117,0.13158862015731823,0.6340513122105418,0.8803205175328972,0.7715945012129677,15.031688451933164,14.003593103095328,27.024115858572603,27.12720069697739
12,persistence,13603,2026-07-01 00:00:00+00:00,2026-07-31 11:00:00+00:00,2026-07-31 23:00:00+00:00,6.01659646178227,8.603268995118025,0.6793793553821242,0.1362934646769095,0.555833272072337,0.8195986179519223,0.7352789825773727,,,,
12,recent_trend_24h,13603,2026-07-01 00:00:00+00:00,2026-07-31 11:00:00+00:00,2026-07-31 23:00:00+00:00,8.081535791489456,11.920661891226382,0.3844473303679916,0.1287216055281923,0.47320444019701535,0.7171212232595751,0.6577960743953539,,,,
12,no_new_incident_roll_forward,13603,2026-07-01 00:00:00+00:00,2026-07-31 11:00:00+00:00,2026-07-31 23:00:00+00:00,7.005328522405664,10.152625234982656,0.5535002814021464,0.16863927074909946,0.527677718150408,0.7428508417260898,0.6976402264206425,,,,
24,frozen_selected_policy,13378,2026-07-01 00:00:00+00:00,2026-07-30 23:00:00+00:00,2026-07-31 23:00:00+00:00,6.6194867184142305,9.598001158901587,0.6312397569443916,0.10248168635072508,0.5071012109433398,0.8303184332486171,0.7226042756764838,8.44721294721919,9.840211680076063,27.734449798961606,26.302349399355922
24,persistence,13378,2026-07-01 00:00:00+00:00,2026-07-30 23:00:00+00:00,2026-07-31 23:00:00+00:00,7.230240532817478,10.645545356477479,0.546352704833321,0.1157123635820003,0.4952160263118553,0.772163253102108,0.6976379129914786,,,,
24,recent_trend_24h,13378,2026-07-01 00:00:00+00:00,2026-07-30 23:00:00+00:00,2026-07-31 23:00:00+00:00,11.98238678648772,16.850905426265665,-0.13665581698376927,0.08013155927642399,0.33300941844819854,0.5619674091792495,0.5222006278965465,,,,
24,no_new_incident_roll_forward,13378,2026-07-01 00:00:00+00:00,2026-07-30 23:00:00+00:00,2026-07-31 23:00:00+00:00,9.159947858971831,13.023483219175654,0.32105154240133815,0.13275526984601585,0.4228584242786665,0.6396322320227239,0.6343997608013155,,,,
